trade_id,trade_timestamp,client_age,client_income,risk_tolerance,investment_experience,investment_objective,investment_time_horizon,investment_type,investment_amount,advisor_id,advisor_experience,advisor_history_risk,advisor_rationale,advisor_notes,kyc_completeness,true_compliance,case_type,scenario_name,difficulty,severity_tier,expected_workflow_bucket,relevant_policies,primary_policy
TRADE-8d3721d8,2026-06-09 22:27:37.253124,23,49152,High,Beginner,Growth,Medium,Options,5271.06,ADV-011,Junior,Medium,Client expressed interest in expanding exposure to Options; suitability factors reviewed before execution.,Some uncertainty observed regarding long-term expectations; additional education provided.,Complete,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-001-SUITABILITY
TRADE-e27ea73d,2026-06-10 22:56:46.052133,78,168349,Low,Beginner,Preservation,Short,Options,29708.33,ADV-045,Senior,Medium,Trade executed after discussion of market opportunities and associated risk factors.,Client acknowledged current market uncertainty before authorizing transaction.,Complete,False,Suitability Violation,Retiree Options,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-bc1a75c8,2026-05-22 05:25:55.848079,46,134239,Medium,Advanced,Income,Medium,ETFs,20054.45,ADV-024,Senior,High,Client directed allocation into ETFs. Risks discussed and documented prior to execution.,Client requested transaction despite discussion of downside risk considerations.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-ea78f2e2,2026-06-02 06:11:01.904340,78,90779,Low,Intermediate,Preservation,Short,T-Bills,2500.0,ADV-007,Mid,Medium,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-002-KYC
TRADE-f2ef71bf,2026-06-03 02:46:28.469014,55,155880,Low,Intermediate,Income,Long,ETFs,15917.39,ADV-016,Mid,Medium,Recommended allocation to ETFs based on current market conditions and client investment objectives.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-f13fbe75,2026-05-23 03:59:15.664534,80,99054,Low,Beginner,Preservation,Short,Stocks,28261.47,ADV-044,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Complete,False,Suitability Violation,Aggressive Horizon,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-e765b9b7,2026-05-28 23:47:36.158780,40,220963,High,Advanced,Growth,Short,Stocks,28874.58,ADV-024,Junior,Low,Recommended diversified exposure through Stocks based on the client's documented profile and investment goals.,Client confirmed understanding of investment objectives and associated risks.,Complete,True,Risk Signal,Aggressive Horizon,Hard,Medium,Queue,['POL-001-SUITABILITY'],POL-001-SUITABILITY
TRADE-e27abc06,2026-06-10 05:37:05.805760,77,101993,Low,Intermediate,Preservation,Short,Stocks,50996.5,ADV-038,Mid,Low,Position established in Stocks to maintain alignment with the client's broader portfolio strategy and target allocation.,Client confirmed financial circumstances remain unchanged since last review.,Uncertain,False,Suitability Violation,Risk Signal,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-1633f0c1,2026-05-24 17:02:13.345627,53,100365,Low,Beginner,Preservation,Long,Options,70255.5,ADV-016,Junior,High,Trade executed following client request to pursue higher potential returns despite elevated volatility.,Additional documentation may be warranted if trading activity continues. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-f95ef382,2026-05-24 01:07:52.598323,33,46056,Low,Beginner,Preservation,Medium,Options,32239.2,ADV-006,Senior,High,Trade completed based on client conviction regarding future performance of Options.,Trade reflects elevated risk appetite relative to portions of existing portfolio. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-9f60466b,2026-06-14 05:31:00.227406,48,86787,Low,Beginner,Preservation,Medium,Options,60750.9,ADV-005,Junior,High,Client expressed strong conviction regarding Options; transaction completed after brief suitability discussion.,Limited suitability discussion completed due to client desire for rapid execution. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-05cc3d63,2026-06-08 04:57:58.345139,80,101524,Low,Intermediate,Preservation,Medium,Bonds,50762.0,ADV-031,Junior,Medium,Executed trade in Bonds after discussing expected volatility and alignment with client objectives.,Client required additional discussion regarding volatility expectations before proceeding.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-002-KYC
TRADE-022813a3,2026-06-16 18:01:20.419940,33,57026,Medium,Intermediate,Growth,Medium,Mutual Funds,7183.51,ADV-047,Mid,High,Recommendation focused on return potential while recognizing deviation from more conservative positioning.,Trade increases concentration exposure and should be monitored during future reviews.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-2b97f258,2026-05-25 04:16:04.148865,22,102154,Medium,Intermediate,Growth,Medium,ETFs,19641.89,ADV-040,Mid,Low,Recommended ETFs as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-1188d0dd,2026-05-25 16:29:35.586693,75,107124,Low,Advanced,Preservation,Long,Stocks,14910.7,ADV-033,Senior,Medium,Trade executed after discussion of market opportunities and associated risk factors.,Recommendation involves elevated risk relative to some existing holdings but remains within profile limits.,Complete,False,Suitability Violation,Retiree Speculation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-153125d0,2026-06-10 07:37:01.176566,83,50237,Low,Beginner,Preservation,Short,Stocks,14093.08,ADV-035,Junior,Low,Discussed client's preservation objective and selected Stocks consistent with their short investment horizon.,Client confirmed understanding of investment objectives and associated risks.,Complete,False,Suitability Violation,Suitability Violation,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-eb33aa0e,2026-06-09 23:50:08.578778,79,80173,High,Intermediate,Growth,Long,T-Bills,13457.3,ADV-047,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Client remains comfortable with current strategy and long-term investment approach.,Complete,True,Aligned Recommendation,Conflicting Signals,Easy,Low,Auto_pass,"['POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-f92aaf0c,2026-05-28 05:20:19.603725,34,89185,Low,Beginner,Preservation,Long,Stocks,15616.07,ADV-006,Mid,Low,Position established in Stocks to maintain alignment with the client's broader portfolio strategy and target allocation.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-df6e2699,2026-05-30 05:21:51.683377,51,142943,High,Advanced,Growth,Medium,Stocks,28826.41,ADV-004,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Annual review completed. Existing objectives and risk profile remain appropriate.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-b66d60e6,2026-05-29 17:35:16.576479,47,173424,Low,Advanced,Preservation,Short,Stocks,12132.7,ADV-006,Mid,Low,Position established in Stocks to maintain alignment with the client's broader portfolio strategy and target allocation.,Client confirmed financial circumstances remain unchanged since last review.,Uncertain,False,Suitability Violation,Suitability Violation,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-74ff682b,2026-06-15 15:31:43.052096,47,71545,High,Advanced,Growth,Medium,ETFs,22836.5,ADV-027,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Trade increases exposure to existing position. Concentration monitored as part of ongoing review.,Complete,True,Risk Signal,Aligned Recommendation,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-b2b3d560,2026-05-30 10:45:30.788281,35,95140,Medium,Intermediate,Growth,Long,ETFs,16455.08,ADV-020,Senior,Low,Allocation to ETFs completed following comprehensive suitability review and confirmation of long-term objectives.,Annual review completed. Existing objectives and risk profile remain appropriate.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-b421440c,2026-06-11 17:15:48.154631,77,77101,Low,Beginner,Preservation,Medium,Options,9742.19,ADV-032,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,False,Suitability Violation,Insufficient Experience,Easy,High,Urgent,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-815c695c,2026-06-02 21:27:49.925225,27,70242,Medium,Beginner,Growth,Long,ETFs,35121.0,ADV-038,Senior,Low,Allocation to ETFs completed following comprehensive suitability review and confirmation of long-term objectives.,Comprehensive portfolio review performed with no material suitability concerns identified.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-2e68ed6f,2026-05-23 00:15:13.777504,78,123036,Low,Beginner,Preservation,Medium,Options,38910.71,ADV-006,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Client confirmed financial circumstances remain unchanged since last review.,Uncertain,False,Suitability Violation,Retiree Options,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-e6af7eb0,2026-06-04 16:49:36.721206,40,156943,Medium,Beginner,Income,Medium,Options,17030.38,ADV-025,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Client confirmed financial circumstances remain unchanged since last review.,Complete,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-001-SUITABILITY
TRADE-871e569d,2026-06-09 21:33:34.761581,77,109942,Low,Intermediate,Preservation,Medium,T-Bills,54971.0,ADV-041,Mid,Low,Position established in T-Bills to maintain alignment with the client's broader portfolio strategy and target allocation.,Client confirmed financial circumstances remain unchanged since last review.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-002-KYC
TRADE-e0c28af0,2026-05-22 00:15:18.202264,66,57486,High,Intermediate,Growth,Long,T-Bills,7144.11,ADV-030,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Comprehensive portfolio review performed with no material suitability concerns identified.,Complete,True,Aligned Recommendation,Conflicting Signals,Easy,Low,Auto_pass,"['POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-29381180,2026-05-19 21:57:06.234115,85,111364,Low,Intermediate,Preservation,Short,GICs,66818.4,ADV-030,Junior,Low,Discussed client's preservation objective and selected GICs consistent with their short investment horizon.,Onboarding documentation reviewed and client questions addressed during suitability discussion.,Uncertain,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-002-KYC
TRADE-7861c941,2026-05-24 14:45:36.833353,24,48379,Medium,Intermediate,Growth,Long,Mutual Funds,29027.4,ADV-009,Senior,High,Recommendation pursued despite elevated risk characteristics after client confirmed desire to proceed.,Client requested transaction despite discussion of downside risk considerations.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-2c0cb603,2026-06-08 00:21:36.209325,25,54539,Medium,Beginner,Growth,Long,Options,6791.17,ADV-014,Senior,Medium,Client requested increased exposure to Options; recommendation approved following suitability assessment.,Portfolio concentration metrics reviewed as part of trade approval process.,Uncertain,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-002-KYC
TRADE-5e316235,2026-06-06 07:22:48.104294,56,134379,Low,Advanced,Income,Long,Mutual Funds,80627.4,ADV-029,Senior,Low,Allocation to Mutual Funds completed following comprehensive suitability review and confirmation of long-term objectives.,Client remains comfortable with current strategy and long-term investment approach.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-6832c21a,2026-05-30 17:20:03.136892,46,160472,High,Advanced,Growth,Medium,ETFs,80236.0,ADV-045,Junior,Medium,Executed trade in ETFs after discussing expected volatility and alignment with client objectives.,Client required additional discussion regarding volatility expectations before proceeding.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-3f891b9e,2026-06-03 12:47:20.090094,39,145024,High,Advanced,Growth,Medium,Stocks,87014.4,ADV-044,Senior,Medium,Trade executed after discussion of market opportunities and associated risk factors.,Recommendation involves elevated risk relative to some existing holdings but remains within profile limits.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-5e731ca9,2026-06-08 02:27:35.615828,85,96441,Low,Beginner,Preservation,Short,Stocks,19436.23,ADV-031,Mid,Medium,Recommended allocation to Stocks based on current market conditions and client investment objectives.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Complete,False,Suitability Violation,Aggressive Horizon,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-f23538ed,2026-05-28 22:53:23.626724,51,147000,Low,Intermediate,Income,Long,Mutual Funds,31892.83,ADV-044,Mid,Medium,Trade completed in Mutual Funds to pursue potential growth opportunities while monitoring overall portfolio risk.,Trade increases exposure to existing position. Concentration monitored as part of ongoing review.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-7676d9a3,2026-05-26 11:16:17.243382,35,82601,High,Beginner,Growth,Long,T-Bills,12088.93,ADV-002,Mid,Low,Recommended T-Bills as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Client confirmed financial circumstances remain unchanged since last review.,Uncertain,True,Risk Signal,Conflicting Signals,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-9756d354,2026-06-16 21:57:39.549240,67,112642,Low,Intermediate,Preservation,Short,Stocks,13403.04,ADV-006,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Annual review completed. Existing objectives and risk profile remain appropriate.,Complete,False,Suitability Violation,Aggressive Horizon,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-4cf9e4b9,2026-06-12 01:48:02.879690,28,58133,Low,Intermediate,Preservation,Long,Stocks,5034.34,ADV-011,Mid,Medium,Recommended allocation to Stocks based on current market conditions and client investment objectives.,Market volatility discussed during suitability review.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-bd2aa70a,2026-06-01 03:29:31.589523,59,165790,Low,Beginner,Preservation,Short,Options,116053.0,ADV-002,Mid,High,Position established in Options to capitalize on anticipated market opportunities. Client acknowledged increased risk.,Trade increases concentration exposure and should be monitored during future reviews. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-b6a8da52,2026-06-08 08:44:52.790660,31,51572,High,Beginner,Growth,Long,ETFs,9524.37,ADV-005,Mid,Medium,Trade completed in ETFs to pursue potential growth opportunities while monitoring overall portfolio risk.,Market volatility discussed during suitability review.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-c95ed690,2026-05-23 10:31:11.555172,67,106497,Low,Intermediate,Preservation,Medium,GICs,2500.0,ADV-019,Junior,High,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-002-KYC
TRADE-8f262750,2026-06-01 10:41:43.497127,43,130910,Medium,Beginner,Income,Medium,Options,29253.22,ADV-047,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Client remains comfortable with current strategy and long-term investment approach.,Complete,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-001-SUITABILITY
TRADE-3170ac69,2026-05-29 23:29:19.767681,29,77092,Medium,Intermediate,Growth,Medium,ETFs,12484.02,ADV-026,Junior,High,Client requested immediate purchase of ETFs. Risks discussed and trade processed per client instruction.,Additional documentation may be warranted if trading activity continues.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-b464fe0f,2026-06-16 22:35:11.040848,66,113874,Low,Beginner,Preservation,Short,Bonds,32661.71,ADV-017,Mid,High,,Potential profile drift noted and may require follow-up review. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-e2b9c356,2026-05-26 10:09:38.477016,85,57146,Low,Intermediate,Preservation,Short,T-Bills,10365.56,ADV-036,Junior,Medium,Client expressed interest in expanding exposure to T-Bills; suitability factors reviewed before execution.,Client required additional discussion regarding volatility expectations before proceeding.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-1073c4e8,2026-05-31 22:17:01.872066,57,105179,Low,Advanced,Preservation,Medium,Stocks,15169.78,ADV-011,Senior,Medium,Recommendation intended to support portfolio objectives while acknowledging elevated market uncertainty.,Recommendation involves elevated risk relative to some existing holdings but remains within profile limits.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-5dc4bf06,2026-06-02 07:21:23.694272,29,46220,Medium,Beginner,Growth,Long,Mutual Funds,5562.15,ADV-005,Senior,Medium,Client requested increased exposure to Mutual Funds; recommendation approved following suitability assessment.,Client acknowledged current market uncertainty before authorizing transaction.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-b47cd11c,2026-06-13 02:01:46.868073,26,88506,High,Intermediate,Growth,Long,T-Bills,14440.9,ADV-025,Mid,Low,Recommended T-Bills as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Portfolio impact reviewed and found consistent with documented investment profile.,Uncertain,True,Risk Signal,Conflicting Signals,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-43ddb900,2026-06-09 01:56:01.529798,35,97044,Medium,Intermediate,Growth,Long,Mutual Funds,2500.0,ADV-037,Mid,Low,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-42c35bfb,2026-05-28 14:09:23.215607,48,203297,High,Advanced,Growth,Short,ETFs,2500.0,ADV-022,Senior,Medium,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-08fa1110,2026-06-11 02:41:16.670841,70,64881,Low,Intermediate,Preservation,Medium,GICs,17715.21,ADV-006,Senior,Low,,Annual review completed. Existing objectives and risk profile remain appropriate. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-b413932f,2026-06-07 19:02:34.960559,72,51042,Low,Beginner,Preservation,Short,Options,35729.4,ADV-039,Mid,High,Trade completed following client request for additional exposure despite elevated volatility expectations.,Potential profile drift noted and may require follow-up review. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-f92e16df,2026-06-14 22:51:25.042099,32,75105,High,Advanced,Growth,Medium,ETFs,13899.9,ADV-037,Senior,Low,Allocation to ETFs completed following comprehensive suitability review and confirmation of long-term objectives.,Annual review completed. Existing objectives and risk profile remain appropriate.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-3615f3a5,2026-06-01 22:21:38.872074,85,66685,Low,Intermediate,Preservation,Medium,GICs,18585.03,ADV-006,Mid,Low,Position established in GICs to maintain alignment with the client's broader portfolio strategy and target allocation.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-4d46076c,2026-05-19 07:16:19.870617,41,102280,Low,Advanced,Balanced,Long,Bonds,61368.0,ADV-017,Mid,High,Trade completed following client request for additional exposure despite elevated volatility expectations.,Client demonstrated strong conviction regarding speculative opportunity.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-0b05de19,2026-06-12 12:06:43.848833,55,111722,High,Advanced,Growth,Medium,ETFs,31878.73,ADV-018,Senior,Medium,Recommendation intended to support portfolio objectives while acknowledging elevated market uncertainty.,Recommendation involves elevated risk relative to some existing holdings but remains within profile limits.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-32fbea38,2026-05-21 14:13:35.662600,37,176708,High,Advanced,Growth,Short,Stocks,44166.81,ADV-027,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Market volatility discussed during suitability review.,Complete,True,Risk Signal,Aligned Recommendation,Hard,Medium,Queue,['POL-001-SUITABILITY'],POL-001-SUITABILITY
TRADE-8a88780b,2026-06-03 12:49:13.159394,43,98202,Medium,Intermediate,Income,Long,ETFs,21693.68,ADV-040,Senior,Low,,Client remains comfortable with current strategy and long-term investment approach. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-cc574f89,2026-06-16 21:36:29.901836,55,138222,Medium,Advanced,Balanced,Medium,ETFs,2500.0,ADV-013,Mid,Low,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-ff68a18f,2026-06-15 20:19:54.015181,75,93523,Low,Intermediate,Preservation,Short,Stocks,46761.5,ADV-019,Mid,High,Position established in Stocks to capitalize on anticipated market opportunities. Client acknowledged increased risk.,Client demonstrated strong conviction regarding speculative opportunity.,Uncertain,False,Suitability Violation,Risk Signal,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
